settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
948	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	25.0	1256669.0	2048.0	64.25	322783.6666666667	73353.33333333333	354407.0	351718.0	18.0	25.0	21.44775390625	8.0	0.08157932300323344	5.509660658477466	29.60914787189136	-1.0	1.0	0.00244140625	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00244140625	0.01123046875	0.04931640625	0.4326171875	0.4951171875	0.00048828125	0.00439453125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
949	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	26.0	1253635.6666666667	2048.0	64.25	321010.0	76787.33333333333	354772.0	352092.6666666667	16.0	26.0	21.4873046875	10.0	0.08167733147831735	5.539711996367351	30.069562920192602	-1.0	0.0	0.00048828125	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.00048828125	0.00732421875	0.0498046875	0.42236328125	0.5048828125	0.0009765625	0.0	0.00634765625	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
950	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	26.0	1254301.3333333333	2048.0	64.25	321271.3333333333	74748.66666666667	353654.0	356954.6666666667	16.0	26.0	21.470703125	10.0	0.08157496227612047	5.5032221463160464	29.464191409313997	-1.0	1.0	0.00048828125	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.001953125	0.0087890625	0.0458984375	0.4384765625	0.490234375	0.0009765625	0.0	0.0068359375	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
951	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	27.0	1254529.3333333333	2048.0	64.25	321868.0	75051.66666666667	350074.0	353968.0	15.0	27.0	21.46630859375	10.0	0.08144872487712704	5.515938653522824	29.77887533605118	-1.0	0.0	0.00048828125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0009765625	0.001953125	0.005859375	0.0556640625	0.42529296875	0.49951171875	0.0029296875	0.0	0.0	0.0029296875	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
952	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	27.0	1258100.0	2048.0	64.25	325798.3333333333	73161.33333333333	354615.6666666667	351836.6666666667	17.0	27.0	21.4833984375	9.0	0.08260426166638686	5.518521843253076	29.650746285814854	-1.0	1.0	0.0009765625	0.00341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00048828125	0.005859375	0.04345703125	0.43994140625	0.5	0.001953125	0.0	0.0	0.00390625	0.00341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
953	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	28.0	1254384.0	2048.0	64.25	322608.0	74760.66666666667	354241.0	352207.0	16.0	28.0	21.46484375	9.0	0.08193440389915556	5.491625832523954	29.295556543388315	-1.0	0.0	0.00048828125	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.001953125	0.0087890625	0.04736328125	0.44580078125	0.4873046875	0.0009765625	0.0	0.0	0.0	0.00244140625	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
954	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	28.0	1257626.3333333333	2048.0	64.25	323833.6666666667	74990.0	354313.6666666667	355036.6666666667	18.0	28.0	21.48291015625	8.0	0.08223523118457804	5.509824796394039	29.569788742391935	-1.0	1.0	0.00146484375	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00732421875	0.04736328125	0.4384765625	0.4970703125	0.00048828125	0.0	0.0	0.0	0.00341796875	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
955	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	29.0	1253416.6666666667	2048.0	64.25	320919.6666666667	74876.66666666667	352705.0	355629.0	17.0	29.0	21.50537109375	9.0	0.08089807890310201	5.508121187558329	29.64438316911628	-1.0	0.0	0.0009765625	0.0078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00390625	0.0087890625	0.05322265625	0.42626953125	0.4931640625	0.0009765625	0.0	0.0	0.0	0.0	0.0048828125	0.0078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
956	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	29.0	1253091.3333333333	2048.0	64.25	320733.6666666667	74596.66666666667	352990.3333333333	354015.6666666667	16.0	29.0	21.49267578125	10.0	0.08160692007247662	5.53285961226636	30.030410093500848	-1.0	1.0	0.00048828125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.001953125	0.0009765625	0.005859375	0.05517578125	0.4208984375	0.5048828125	0.0009765625	0.0	0.0	0.0	0.0	0.00439453125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
957	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	30.0	1256137.6666666667	2048.0	64.25	322730.6666666667	74775.33333333333	354495.3333333333	353302.6666666667	15.0	30.0	21.49365234375	9.0	0.08154591574164564	5.48586275299138	29.235600637217644	-1.0	0.0	0.00048828125	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.0009765625	0.01025390625	0.048828125	0.44482421875	0.48388671875	0.0	0.0	0.0	0.0	0.0	0.0	0.00537109375	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
958	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	30.0	1258562.0	2048.0	64.25	325078.0	73182.0	354648.3333333333	354882.3333333333	11.0	30.0	21.5390625	10.0	0.08126428685787047	5.555353471805475	30.34405091440098	-1.0	1.0	0.00048828125	0.0087890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00146484375	0.0107421875	0.05126953125	0.4140625	0.50732421875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.00439453125	0.0087890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
959	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	31.0	1257241.6666666667	2048.0	64.25	320863.0	74924.0	353423.3333333333	353607.0	18.0	31.0	21.505859375	8.0	0.08098490299502642	5.47193329252355	29.142883318573396	-1.0	0.0	0.0029296875	0.00634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029296875	0.0068359375	0.0576171875	0.439453125	0.48193359375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.00439453125	0.00634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
960	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	31.0	1251871.0	2048.0	64.25	319324.6666666667	78471.66666666667	354615.6666666667	352001.6666666667	17.0	31.0	21.51171875	9.0	0.08161995006625555	5.551237835270972	30.322150852028955	-1.0	1.0	0.00146484375	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0009765625	0.0078125	0.0556640625	0.4150390625	0.509765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0029296875	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
961	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	32.0	1251900.3333333333	2048.0	64.25	320613.6666666667	73017.0	352244.6666666667	358393.0	18.0	32.0	21.5576171875	8.0	0.08155728502635382	5.511628644791008	29.64831040328214	-1.0	0.0	0.00146484375	0.0078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0078125	0.05029296875	0.43115234375	0.49609375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00439453125	0.0078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
962	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	32.0	1257050.6666666667	2048.0	64.25	323289.6666666667	73405.66666666667	353392.0	354323.6666666667	14.0	32.0	21.56884765625	10.0	0.08167038111121913	5.5253109092792485	29.828876956755096	-1.0	1.0	0.00048828125	0.0068359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0009765625	0.0	0.00146484375	0.005859375	0.04833984375	0.42822265625	0.5	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00634765625	0.0068359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
963	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	33.0	1257252.3333333333	2048.0	64.25	325214.0	73272.66666666667	354216.3333333333	352130.0	15.0	33.0	21.51513671875	11.0	0.08146243056173397	5.523046506293844	29.844246920594337	-1.0	0.0	0.00048828125	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00146484375	0.0009765625	0.01025390625	0.0517578125	0.42529296875	0.5	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048828125	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
964	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	33.0	1254077.6666666667	2048.0	64.25	321436.3333333333	76582.33333333333	354558.3333333333	352455.6666666667	16.0	33.0	21.49560546875	9.0	0.08126745350935619	5.485459071343052	29.37823731757294	-1.0	1.0	0.00048828125	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.001953125	0.00634765625	0.06005859375	0.43212890625	0.4912109375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00341796875	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
965	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	34.0	1256611.6666666667	2048.0	64.25	322119.0	75063.33333333333	353321.0	356941.6666666667	15.0	34.0	21.61328125	10.0	0.08140024864855358	5.521063583686639	29.776360476150252	-1.0	0.0	0.00048828125	0.00830078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.001953125	0.00634765625	0.048828125	0.427734375	0.49755859375	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00634765625	0.00830078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
966	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	34.0	1256443.3333333333	2048.0	64.25	323200.3333333333	74957.0	353809.0	353417.0	16.0	34.0	21.50927734375	10.0	0.08064727614403859	5.457418233743574	28.917522239268422	-1.0	1.0	0.00048828125	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00244140625	0.00830078125	0.05712890625	0.44921875	0.46923828125	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00439453125	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
967	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	35.0	1256844.3333333333	2048.0	64.25	324279.6666666667	73278.33333333333	353895.6666666667	354556.0	16.0	35.0	21.56298828125	9.0	0.08156610093162665	5.534219422067331	30.019644577099044	-1.0	0.0	0.00048828125	0.00634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00146484375	0.0087890625	0.05224609375	0.421875	0.50390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00390625	0.00634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
968	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	35.0	1253794.3333333333	2048.0	64.25	320208.3333333333	78183.33333333333	351394.3333333333	353148.3333333333	16.0	35.0	21.560546875	10.0	0.08154600855855014	5.48986853044287	29.314775066733716	-1.0	1.0	0.00048828125	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00048828125	0.0068359375	0.05078125	0.44091796875	0.4873046875	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048828125	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
969	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	36.0	1256364.3333333333	2048.0	64.25	323034.6666666667	74942.0	353709.3333333333	355352.3333333333	16.0	36.0	21.5703125	10.0	0.08099406155080084	5.484670951308283	29.302904184933688	-1.0	0.0	0.00048828125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.001953125	0.0068359375	0.05517578125	0.435546875	0.48583984375	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068359375	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
970	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	36.0	1256809.6666666667	2048.0	64.25	323637.6666666667	73338.66666666667	352719.6666666667	356278.0	15.0	36.0	21.56591796875	10.0	0.08134965014068972	5.529024004136936	29.96165209361289	-1.0	1.0	0.00048828125	0.00634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.001953125	0.0087890625	0.0537109375	0.42138671875	0.501953125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00341796875	0.00634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
971	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	37.0	1258188.3333333333	2048.0	64.25	322750.6666666667	74932.66666666667	353649.6666666667	354315.6666666667	15.0	37.0	21.53173828125	10.0	0.08208027569094603	5.535209474264052	29.953910658330727	-1.0	0.0	0.0009765625	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.00048828125	0.001953125	0.009765625	0.04638671875	0.42822265625	0.50439453125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00439453125	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
972	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	37.0	1254933.3333333333	2048.0	64.25	322295.0	76744.66666666667	354059.3333333333	352307.0	15.0	37.0	21.603515625	11.0	0.08123443044457589	5.493034732380864	29.353150999209134	-1.0	1.0	0.00048828125	0.00634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00146484375	0.00146484375	0.00830078125	0.04931640625	0.4384765625	0.486328125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00634765625	0.00634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
973	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	38.0	1256543.0	2048.0	64.25	322267.0	74949.0	354591.3333333333	357093.6666666667	15.0	38.0	21.5654296875	11.0	0.08144728448482934	5.513363563239946	29.746967007363416	-1.0	0.0	0.00048828125	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00048828125	0.001953125	0.00537109375	0.05615234375	0.42578125	0.4990234375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005859375	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
974	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	38.0	1253759.0	2048.0	64.25	321511.6666666667	72930.33333333333	350085.3333333333	356626.0	16.0	38.0	21.61328125	10.0	0.08084960017251415	5.500574868336227	29.58156472969862	-1.0	1.0	0.00048828125	0.00732421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.001953125	0.00830078125	0.05712890625	0.42578125	0.49267578125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048828125	0.00732421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
975	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	39.0	1256166.3333333333	2048.0	64.25	324678.3333333333	73147.33333333333	354002.0	351718.6666666667	13.0	39.0	21.6064453125	10.0	0.08156340986158565	5.558422269542301	30.370961161049287	-1.0	0.0	0.00048828125	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.00146484375	0.00048828125	0.01123046875	0.05029296875	0.41552734375	0.50927734375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00537109375	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
976	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	39.0	1256251.0	2048.0	64.25	321084.3333333333	74918.0	354667.0	352901.0	13.0	39.0	21.53515625	11.0	0.08203623231043006	5.516258220024541	29.6632506987076	-1.0	1.0	0.00048828125	0.00341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.0	0.001953125	0.00244140625	0.00732421875	0.046875	0.43505859375	0.498046875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00341796875	0.00341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
977	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	40.0	1256300.0	2048.0	64.25	320914.6666666667	76629.33333333333	354646.3333333333	354929.3333333333	15.0	40.0	21.595703125	10.0	0.08068931052797881	5.517601945974341	29.890971157922827	-1.0	0.0	0.0009765625	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.001953125	0.001953125	0.0078125	0.060546875	0.41650390625	0.49853515625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048828125	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
978	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	40.0	1253016.3333333333	2048.0	64.25	320785.0	74911.33333333333	352867.0	355153.0	16.0	40.0	21.51513671875	10.0	0.08190802605673637	5.513496018130323	29.727879755478376	-1.0	1.0	0.00048828125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.001953125	0.005859375	0.05517578125	0.42919921875	0.5009765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00341796875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
