settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
1261	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	40.0	1166619.0	2048.0	64.0	309149.6666666667	56677.666666666664	336320.0	341192.6666666667	17.0	40.0	23.3095703125	8.0	0.07370456933194312	5.358566362315761	28.36151860857421	-1.0	0.0	0.00048828125	0.0458984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.001953125	0.0029296875	0.0556640625	0.390625	0.443359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05908203125	0.0458984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1262	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	40.0	1167381.0	2048.0	64.0	307611.0	59645.666666666664	335450.0	337507.6666666667	16.0	40.0	22.94287109375	10.0	0.0749106727965308	5.451702132234547	29.497315940927912	-1.0	1.0	0.00048828125	0.04345703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00146484375	0.00537109375	0.0595703125	0.380859375	0.4658203125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04052734375	0.04345703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1263	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	41.0	1166905.0	2048.0	64.0	308717.6666666667	58213.333333333336	335060.3333333333	340332.6666666667	15.0	41.0	23.46875	10.0	0.0738563965950071	5.379622404864227	28.590312601424582	-1.0	0.0	0.00048828125	0.0458984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.00244140625	0.00439453125	0.04736328125	0.388671875	0.447265625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0615234375	0.0458984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1264	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	41.0	1169205.3333333333	2048.0	64.0	310492.0	56742.0	336821.6666666667	341846.0	17.0	41.0	23.53466796875	9.0	0.07310927507004827	5.3635932080954705	28.483368923595386	-1.0	1.0	0.0009765625	0.05712890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00244140625	0.005859375	0.0517578125	0.38330078125	0.443359375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0537109375	0.05712890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1265	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	42.0	1170789.6666666667	2048.0	64.0	309998.6666666667	56688.0	337130.3333333333	343655.3333333333	17.0	42.0	23.5908203125	9.0	0.07320311457777406	5.392375496566246	28.864751397756976	-1.0	0.0	0.00048828125	0.05712890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.001953125	0.009765625	0.05078125	0.37744140625	0.44970703125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05078125	0.05712890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1266	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	42.0	1167528.6666666667	2048.0	64.0	309419.6666666667	56675.666666666664	335785.0	342398.0	15.0	42.0	23.3212890625	10.0	0.0739804987501715	5.372715870992573	28.402396581397774	-1.0	1.0	0.00048828125	0.04736328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.001953125	0.00537109375	0.05517578125	0.3974609375	0.44140625	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0478515625	0.04736328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1267	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	43.0	1167267.6666666667	2048.0	64.0	308819.6666666667	58108.333333333336	334274.3333333333	342621.6666666667	16.0	43.0	23.513671875	9.0	0.07398975710224008	5.372410347196764	28.338883997996284	-1.0	0.0	0.00048828125	0.05419921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0029296875	0.0107421875	0.04541015625	0.40234375	0.4375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0458984375	0.05419921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1268	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	43.0	1164920.3333333333	2048.0	64.0	308149.6666666667	58222.0	333993.0	338706.6666666667	16.0	43.0	23.4248046875	10.0	0.07392262057724829	5.3706326424253525	28.400322955542208	-1.0	1.0	0.0009765625	0.05224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00048828125	0.00244140625	0.00537109375	0.05615234375	0.39599609375	0.44189453125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04345703125	0.05224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1269	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	44.0	1165464.0	2048.0	64.0	307404.0	59608.666666666664	332722.0	337209.0	15.0	44.0	23.6923828125	10.0	0.07411047000970385	5.4099101531357805	28.979555301612187	-1.0	0.0	0.00048828125	0.0517578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0009765625	0.00048828125	0.00732421875	0.048828125	0.3837890625	0.45458984375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05078125	0.0517578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1270	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	44.0	1168765.3333333333	2048.0	64.0	308714.0	58062.333333333336	337300.3333333333	339905.6666666667	17.0	44.0	23.47314453125	9.0	0.07542511083573679	5.484493130236771	29.8422417383602	-1.0	1.0	0.00048828125	0.04736328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.00634765625	0.04345703125	0.38134765625	0.4716796875	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0439453125	0.04736328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1271	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	45.0	1168660.6666666667	2048.0	64.0	310247.3333333333	56652.333333333336	337098.3333333333	341317.3333333333	16.0	45.0	23.8828125	10.0	0.07280800956342592	5.355345323881838	28.428669061410492	-1.0	0.0	0.00048828125	0.05419921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00244140625	0.00732421875	0.05859375	0.380859375	0.44189453125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05322265625	0.05419921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1272	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	45.0	1168261.0	2048.0	64.0	308926.3333333333	56721.333333333336	336178.0	343099.0	17.0	45.0	23.78857421875	9.0	0.07424663634879837	5.392925185395331	28.709190052100013	-1.0	1.0	0.00146484375	0.04736328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00146484375	0.0048828125	0.04833984375	0.390625	0.4501953125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05517578125	0.04736328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1273	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	46.0	1168545.3333333333	2048.0	64.0	309335.3333333333	56747.666666666664	336005.0	343049.3333333333	16.0	46.0	23.66650390625	9.0	0.07442044773971095	5.396588487355401	28.74657570245975	-1.0	0.0	0.00048828125	0.04150390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.0009765625	0.0048828125	0.0556640625	0.39111328125	0.45166015625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05224609375	0.04150390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1274	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	46.0	1167291.0	2048.0	64.0	308879.6666666667	58259.333333333336	334554.0	339491.0	12.0	46.0	23.55224609375	12.0	0.07400121334853525	5.388827137574203	28.609316792301488	-1.0	1.0	0.00048828125	0.044921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.00048828125	0.00048828125	0.0009765625	0.00244140625	0.0087890625	0.05712890625	0.39306640625	0.44580078125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044921875	0.044921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1275	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	47.0	1168120.6666666667	2048.0	64.0	307587.0	59691.333333333336	335133.3333333333	341107.3333333333	16.0	47.0	23.84033203125	10.0	0.07325680864312327	5.354707244075343	28.25084836695326	-1.0	0.0	0.00048828125	0.04833984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00244140625	0.00830078125	0.05859375	0.3935546875	0.4365234375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04931640625	0.04833984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1276	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	47.0	1168322.6666666667	2048.0	64.0	309481.6666666667	56683.333333333336	337123.3333333333	341458.3333333333	16.0	47.0	23.67529296875	10.0	0.0742937185821544	5.386717536725937	28.56676138102151	-1.0	1.0	0.0009765625	0.0458984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0009765625	0.00244140625	0.00341796875	0.05712890625	0.39599609375	0.4462890625	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04443359375	0.0458984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1277	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	48.0	1167468.0	2048.0	64.0	308732.3333333333	58127.666666666664	335086.6666666667	339463.0	17.0	48.0	24.23876953125	9.0	0.07320528584279636	5.357462253585307	28.446067711135072	-1.0	0.0	0.00048828125	0.05859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00439453125	0.05810546875	0.3828125	0.4443359375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04931640625	0.05859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1278	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	48.0	1167949.0	2048.0	64.0	307864.3333333333	56710.333333333336	336337.0	340942.0	15.0	48.0	23.98046875	10.0	0.07424918485276291	5.434664315380513	29.244615730230578	-1.0	1.0	0.0009765625	0.0478515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.00048828125	0.00244140625	0.01025390625	0.04541015625	0.38232421875	0.4580078125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05029296875	0.0478515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1279	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	49.0	1168263.3333333333	2048.0	64.0	309798.3333333333	56706.666666666664	337218.3333333333	341267.6666666667	17.0	49.0	24.25244140625	9.0	0.07462611378795031	5.505019236155176	30.35630042238887	-1.0	0.0	0.00048828125	0.05078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0029296875	0.0078125	0.0439453125	0.365234375	0.47509765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052734375	0.05078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1280	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	49.0	1165755.6666666667	2048.0	64.0	308258.3333333333	58200.333333333336	334104.0	339292.3333333333	15.0	49.0	24.24951171875	11.0	0.0733615512145622	5.384401880719725	28.6173313554807	-1.0	1.0	0.00048828125	0.04736328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00146484375	0.0029296875	0.01220703125	0.04443359375	0.38720703125	0.44384765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05810546875	0.04736328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1281	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	50.0	1169314.3333333333	2048.0	64.0	307982.0	58280.0	336922.3333333333	341480.3333333333	16.0	50.0	24.16064453125	10.0	0.07407318346810189	5.407974862394455	28.92877515140684	-1.0	0.0	0.00048828125	0.0517578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0009765625	0.00927734375	0.0517578125	0.38525390625	0.453125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0458984375	0.0517578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1282	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	50.0	1167453.3333333333	2048.0	64.0	309389.6666666667	56673.0	336877.0	341215.0	18.0	50.0	24.216796875	8.0	0.07426095780565431	5.392490284887104	28.67963059624292	-1.0	1.0	0.00244140625	0.05615234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00244140625	0.00537109375	0.0498046875	0.39208984375	0.44921875	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04296875	0.05615234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1283	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	51.0	1167880.6666666667	2048.0	64.0	309029.3333333333	58066.666666666664	334462.0	343030.0	14.0	51.0	24.4931640625	9.0	0.07415590358173992	5.401847022010298	28.814927729538372	-1.0	0.0	0.00048828125	0.0537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0029296875	0.00830078125	0.04248046875	0.388671875	0.451171875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0517578125	0.0537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1284	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	51.0	1167575.3333333333	2048.0	64.0	308728.3333333333	56719.0	335750.6666666667	343002.3333333333	18.0	51.0	24.4443359375	8.0	0.07354115980882682	5.368226243020381	28.49257512803997	-1.0	1.0	0.0009765625	0.052734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00634765625	0.0556640625	0.38720703125	0.44482421875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05126953125	0.052734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1285	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	52.0	1166183.0	2048.0	64.0	308746.0	58119.666666666664	334305.0	339140.0	17.0	52.0	24.56396484375	8.0	0.07380201064163044	5.391155247382273	28.791098820105162	-1.0	0.0	0.00048828125	0.04541015625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0078125	0.0517578125	0.38330078125	0.451171875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05908203125	0.04541015625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1286	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	52.0	1165783.0	2048.0	64.0	306800.0	59591.333333333336	334460.6666666667	339192.0	16.0	52.0	24.66845703125	9.0	0.07416335407205052	5.438996927177053	29.430234109197627	-1.0	1.0	0.00048828125	0.0517578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.001953125	0.00830078125	0.0439453125	0.37548828125	0.4619140625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0556640625	0.0517578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1287	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	53.0	1168567.3333333333	2048.0	64.0	309602.3333333333	56676.666666666664	337050.3333333333	341655.0	9.0	53.0	24.5244140625	9.0	0.07443666773133513	5.400761042204831	28.70960447513501	-1.0	0.0	0.00048828125	0.05224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0029296875	0.0087890625	0.04248046875	0.3955078125	0.44873046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0478515625	0.05224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1288	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	53.0	1168156.3333333333	2048.0	64.0	309560.0	56742.666666666664	336841.6666666667	341676.3333333333	16.0	53.0	24.45947265625	9.0	0.07399364424175797	5.3848568783490505	28.624609198494923	-1.0	1.0	0.00048828125	0.05224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00244140625	0.00390625	0.05517578125	0.39013671875	0.44775390625	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04541015625	0.05224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1289	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	54.0	1169163.0	2048.0	64.0	309055.3333333333	56744.333333333336	336452.6666666667	343552.3333333333	17.0	54.0	24.83642578125	9.0	0.07361573887090897	5.356319875566586	28.200336361237134	-1.0	0.0	0.00146484375	0.0478515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00146484375	0.00830078125	0.044921875	0.400390625	0.4345703125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05908203125	0.0478515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1290	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	54.0	1167128.6666666667	2048.0	64.0	308954.3333333333	56786.0	335442.0	342660.3333333333	15.0	54.0	24.388671875	10.0	0.07409550656977372	5.437525891715129	29.362397272226303	-1.0	1.0	0.00048828125	0.04443359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0048828125	0.00634765625	0.0556640625	0.37744140625	0.4599609375	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04833984375	0.04443359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1291	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	55.0	1168683.3333333333	2048.0	64.0	309067.0	58275.0	335224.6666666667	342731.3333333333	16.0	55.0	24.51513671875	10.0	0.07442131221715541	5.4138706177791	28.954212701569254	-1.0	0.0	0.00048828125	0.04052734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.001953125	0.00732421875	0.0517578125	0.38818359375	0.45458984375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05322265625	0.04052734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
